Path,Name,Line,SLOC,LLOC,Params,Cyclomatic Complexity,Cyclomatic Density,Halstead Operators Distinct,Halstead Operators Total,Halstead Operands Distinct,Halstead Operands Total,Halstead Vocabulary,Halstead Length,Halstead Volume,Halstead Difficulty,Halstead Effort,Halstead Time,Halstead Bugs,SLOC (Total),LLOC (Total),Params (Total),Cyclomatic Complexity (Total),Cyclomatic Density (Total),Halstead Operators Distinct (Total),Halstead Operators Total (Total),Halstead Operands Distinct (Total),Halstead Operands Total (Total),Halstead Vocabulary (Total),Halstead Length (Total),Halstead Volume (Total),Halstead Difficulty (Total),Halstead Effort (Total),Halstead Time (Total),Halstead Bugs (Total),SLOC (Average),LLOC (Average),Params (Average),Cyclomatic Complexity (Average),Cyclomatic Density (Average),Halstead Operators Distinct (Average),Halstead Operators Average (Average),Halstead Operands Distinct (Average),Halstead Operands Average (Average),Halstead Vocabulary (Average),Halstead Length (Average),Halstead Volume (Average),Halstead Difficulty (Average),Halstead Effort (Average),Halstead Time (Average),Halstead Bugs (Average)
src/B-grafig_extended.fs,createCanvasElement_withoutParent_withNonDefaultDimensions,5,3,1,0,1,1,5,7,4,5,9,12,38.03910001730775,3.125,118.87218755408672,6.604010419671485,0.012679700005769252,3,1,0,1,1,5,7,4,5,9,12,38.03910001730775,3.125,118.87218755408672,6.604010419671485,0.012679700005769252,3,1,0,1,1,5,7,4,5,9,12,38.03910001730775,3.125,118.87218755408672,6.604010419671485,0.012679700005769252
src/B-grafig_extended.fs,createCanvasElement_withBodyParent_withMatchingDimensions,9,3,1,0,1,1,5,6,5,5,10,11,36.541209043760986,2.5,91.35302260940247,5.075167922744582,0.012180403014586996,3,1,0,1,1,5,6,5,5,10,11,36.541209043760986,2.5,91.35302260940247,5.075167922744582,0.012180403014586996,3,1,0,1,1,5,6,5,5,10,11,36.541209043760986,2.5,91.35302260940247,5.075167922744582,0.012180403014586996
src/B-grafig_extended.fs,createCanvasElement_withBodyParent_withDifferingDimensions,13,3,1,0,1,1,6,10,7,8,13,18,66.60791492653966,3.4285714285714284,228.36999403385028,12.68722189076946,0.022202638308846556,3,1,0,1,1,6,10,7,8,13,18,66.60791492653966,3.4285714285714284,228.36999403385028,12.68722189076946,0.022202638308846556,3,1,0,1,1,6,10,7,8,13,18,66.60791492653966,3.4285714285714284,228.36999403385028,12.68722189076946,0.022202638308846556
src/B-grafig_extended.fs,createCanvasElement_withElementParent_withMatchingDimensions,17,3,1,0,1,1,5,7,6,6,11,13,44.97261104228487,2.5,112.43152760571218,6.246195978095121,0.01499087034742829,3,1,0,1,1,5,7,6,6,11,13,44.97261104228487,2.5,112.43152760571218,6.246195978095121,0.01499087034742829,3,1,0,1,1,5,7,6,6,11,13,44.97261104228487,2.5,112.43152760571218,6.246195978095121,0.01499087034742829
src/B-grafig_extended.fs,renderCanvasElement_withBackground,21,3,1,0,1,1,3,3,4,4,7,7,19.651484454403228,1.5,29.47722668160484,1.6376237045336022,0.00655049481813441,3,1,0,1,1,3,3,4,4,7,7,19.651484454403228,1.5,29.47722668160484,1.6376237045336022,0.00655049481813441,3,1,0,1,1,3,3,4,4,7,7,19.651484454403228,1.5,29.47722668160484,1.6376237045336022,0.00655049481813441
src/B-grafig_extended.fs,renderCanvasElement_withBackground_withOutlinedShapes,25,25,1,0,1,1,5,47,15,38,20,85,367.36388806542584,6.333333333333333,2326.637957747697,129.2576643193165,0.12245462935514195,25,1,0,1,1,5,47,15,38,20,85,367.36388806542584,6.333333333333333,2326.637957747697,129.2576643193165,0.12245462935514195,25,1,0,1,1,5,47,15,38,20,85,367.36388806542584,6.333333333333333,2326.637957747697,129.2576643193165,0.12245462935514195
src/B-grafig_extended.fs,renderCanvasElement_withRandomCircleWithinBounds,51,12,5,0,1,0.2,11,25,13,20,24,45,206.32331253245204,8.461538461538462,1745.8126445053633,96.98959136140907,0.06877443751081734,12,5,0,1,0.2,11,25,13,20,24,45,206.32331253245204,8.461538461538462,1745.8126445053633,96.98959136140907,0.06877443751081734,12,5,0,1,0.2,11,25,13,20,24,45,206.32331253245204,8.461538461538462,1745.8126445053633,96.98959136140907,0.06877443751081734
src/B-grafig_extended.fs,renderCanvasElement_withDynamicTasklist,64,35,4,0,1,0.25,9,25,15,18,24,43,197.1533875310097,5.3999999999999995,1064.6282926674523,59.14601625930291,0.06571779584366991,35,10,6,2,2.45,30,78,42,64,72,142,651.0646751024042,22.599999999999998,4979.727772033247,276.6515428907359,0.21702155836746806,11.666666666666666,3.3333333333333335,2,0.6666666666666666,0.8166666666666668,10,26,14,21.333333333333332,24,47.333333333333336,217.02155836746806,7.533333333333332,1659.9092573444157,92.21718096357864,0.07234051945582269
src/B-grafig_extended.fs,TasklistItem,65,16,1,4,2,2,9,33,15,29,24,62,284.26767504471167,8.7,2473.128772888991,137.39604293827728,0.09475589168157056,16,1,4,2,2,9,33,15,29,24,62,284.26767504471167,8.7,2473.128772888991,137.39604293827728,0.09475589168157056,16,1,4,2,2,9,33,15,29,24,62,284.26767504471167,8.7,2473.128772888991,137.39604293827728,0.09475589168157056
src/B-grafig_extended.fs,anonymous,91,5,5,2,1,0.2,12,20,12,17,24,37,169.64361252668277,8.5,1441.9707064768036,80.10948369315575,0.05654787084222759,5,5,2,1,0.2,12,20,12,17,24,37,169.64361252668277,8.5,1441.9707064768036,80.10948369315575,0.05654787084222759,5,5,2,1,0.2,12,20,12,17,24,37,169.64361252668277,8.5,1441.9707064768036,80.10948369315575,0.05654787084222759
