Path, Type, Name, Line, SLOC, LLOC, Params, Cyclomatic Complexity, Cyclomatic Density, Halstead Operators Distinct, Halstead Operators Total, Halstead Operands Distinct, Halstead Operands Total, Halstead Vocabulary, Halstead Length, Halstead Volume, Halstead Difficulty, Halstead Effort, Halstead Time, Halstead Bugs
test/swagger.js, control, paramToIdentifier, 825, 32, 11, 2, 6, 54.54545454545454, 14, 36, 19, 37, 33, 73, 368.2407707131671, 13.631578947368421, 5019.70313761633, 278.8723965342406, 0.1227469235710557
test/swagger.js, control, paramToValue, 858, 13, 4, 2, 1, 25, 7, 13, 11, 14, 18, 27, 112.58797503894243, 4.454545454545454, 501.52825244619805, 27.86268069145545, 0.03752932501298081
test/swagger.js, control, generateCodeVerifier, 873, 3, 1, 0, 1, 100, 3, 5, 5, 5, 8, 10, 30, 1.5, 45, 2.5, 0.01
test/swagger.js, control, createCodeChallenge, 877, 5, 1, 1, 1, 100, 3, 7, 7, 8, 10, 15, 49.82892142331044, 1.7142857142857142, 85.42100815424646, 4.745611564124804, 0.016609640474436815
test/swagger.js, control, b64toB64UrlEncoded, 883, 3, 1, 1, 1, 100, 3, 7, 8, 11, 11, 18, 62.26976913547136, 2.0625, 128.43139884190967, 7.135077713439426, 0.020756589711823786
test/bootstrap.js, test, makeEventUid, 68, 3, 1, 2, 3, 3, 11, 9, 17, 8, 17, 28, 114.4489595550095, 9.5625, 1094.4181757447782, 60.801009763598785, 0.038149653185003164
test/bootstrap.js, test, getElementEvents, 72, 8, 4, 1, 2, 0.5, 14, 9, 14, 6, 15, 28, 109.39293667703852, 10.5, 1148.6258351089045, 63.81254639493914, 0.03646431222567951
test/bootstrap.js, test, bootstrapHandler, 81, 11, 1, 2, 1, 1, 4, 4, 3, 3, 7, 7, 19.651484454403228, 2, 39.302968908806456, 2.1834982727114696, 0.00655049481813441
test/bootstrap.js, test, bootstrapDelegationHandler, 93, 25, 1, 3, 1, 1, 5, 4, 4, 4, 8, 9, 27, 2, 54, 3, 0.009
test/bootstrap.js, test, findHandler, 119, 7, 1, 4, 1, 1, 17, 9, 16, 9, 18, 33, 137.6075250475963, 8, 1100.8602003807705, 61.15890002115392, 0.04586917501586544
test/bootstrap.js, test, normalizeParameters, 127, 14, 6, 3, 4, 0.6666666666666666, 27, 17, 23, 11, 28, 50, 240.36774610288018, 17.772727272727273, 4271.990396646644, 237.33279981370242, 0.08012258203429339
test/bootstrap.js, test, addHandler, 142, 65, 20, 5, 9, 0.45, 86, 19, 81, 30, 49, 167, 937.6565439672398, 25.650000000000002, 24050.890352759703, 1336.1605751533168, 0.3125521813224133
test/bootstrap.js, test, removeHandler, 208, 16, 5, 5, 2, 0.4, 25, 12, 23, 11, 23, 48, 217.13097389073664, 12.545454545454545, 2724.006763356514, 151.3337090753619, 0.07237699129691222
test/bootstrap.js, test, removeNamespacedHandlers, 225, 15, 5, 4, 4, 0.8, 29, 12, 24, 14, 26, 53, 249.12330506147785, 10.285714285714285, 2562.4111377752006, 142.35617432084447, 0.08304110168715928
test/bootstrap.js, test, getTypeEvent, 241, 5, 2, 1, 2, 1, 9, 9, 10, 6, 15, 19, 74.23092131656186, 7.5, 556.731909874214, 30.929550548567445, 0.024743640438853954
test/bootstrap.js, test, hydrateObj, 357, 16, 7, 2, 3, 0.42857142857142855, 30, 14, 21, 12, 26, 51, 239.72242562519568, 12.25, 2936.599713908647, 163.1444285504804, 0.07990747520839857
test/mocha.js, test, NyanCat, 34, 40, 16, 2, 1, 0.0625, 60, 10, 58, 31, 41, 118, 632.1911365449339, 9.354838709677418, 5914.0461160655095, 328.55811755919495, 0.2107303788483113
test/mocha.js, test, NyanCat.prototype.draw, 86, 7, 5, 0, 1, 0.2, 14, 6, 12, 6, 12, 26, 93.20902501875005, 6, 559.2541501125004, 31.069675006250023, 0.03106967500625002
test/mocha.js, test, NyanCat.prototype.drawScoreboard, 101, 16, 7, 0, 1, 0.14285714285714285, 20, 7, 23, 15, 22, 43, 191.75555960140377, 5.366666666666667, 1029.088169860867, 57.17156499227039, 0.0639185198671346
test/mocha.js, test, NyanCat.prototype.appendRainbow, 124, 12, 8, 0, 4, 0.5, 31, 14, 28, 16, 30, 59, 289.50654514090263, 12.25, 3546.4551779760573, 197.02528766533652, 0.09650218171363421
test/mocha.js, test, NyanCat.prototype.drawRainbow, 143, 11, 3, 0, 1, 0.3333333333333333, 10, 6, 9, 6, 12, 19, 68.11428751370197, 4.5, 306.51429381165883, 17.028571878425492, 0.022704762504567322
test/mocha.js, test, NyanCat.prototype.drawNyanCat, 160, 28, 21, 0, 5, 0.23809523809523808, 82, 10, 95, 33, 43, 177, 960.4488615822713, 14.393939393939394, 13824.6427045933, 768.0357058107388, 0.3201496205274238
test/mocha.js, test, NyanCat.prototype.face, 196, 11, 10, 0, 4, 0.4, 20, 8, 13, 9, 17, 33, 134.88627376126118, 5.777777777777778, 779.3429150650646, 43.29682861472581, 0.04496209125375373
test/mocha.js, test, NyanCat.prototype.cursorUp, 215, 3, 1, 1, 1, 1, 7, 5, 7, 6, 11, 14, 48.432042660922164, 2.916666666666667, 141.26012442768965, 7.847784690427202, 0.01614401422030739
test/mocha.js, test, NyanCat.prototype.cursorDown, 226, 3, 1, 1, 1, 1, 7, 5, 7, 6, 11, 14, 48.432042660922164, 2.916666666666667, 141.26012442768965, 7.847784690427202, 0.01614401422030739
test/mocha.js, test, NyanCat.prototype.generateColors, 236, 14, 10, 0, 2, 0.2, 59, 14, 54, 21, 35, 113, 579.6089809147812, 18, 10432.961656466063, 579.6089809147812, 0.1932029936382604
test/mocha.js, test, NyanCat.prototype.rainbowify, 258, 8, 5, 1, 2, 0.4, 22, 12, 20, 12, 24, 42, 192.56842503028855, 10, 1925.6842503028856, 106.98245835016031, 0.06418947501009618
test/mui.js, test, stripDiacritics, 4, 3, 1, 1, 1, 1, 8, 6, 8, 7, 13, 16, 59.207035490257475, 3.4285714285714284, 202.99555025231132, 11.277530569572852, 0.019735678496752493
test/mui.js, test, createFilterOptions, 8, 40, 2, 1, 1, 0.5, 18, 6, 13, 11, 17, 31, 126.71134807876051, 3.545454545454546, 449.2493250065146, 24.958295833695257, 0.042237116026253504
test/mui.js, test, getInputValue, 59, 7, 4, 3, 4, 1, 18, 14, 15, 8, 22, 33, 147.1612434150308, 13.125, 1931.4913198222794, 107.30507332345996, 0.04905374780501027
test/mui.js, test, useAutocomplete, 67, 1182, 66, 9, 16, 0.24242424242424243, 521, 22, 453, 185, 207, 974, 7493.456296604343, 26.935135135135134, 201837.25797826724, 11213.180998792624, 2.497818765534781
test/p5.js, test, p5.prototype.select, 78, 10, 7, 2, 2, 0.2857142857142857, 22, 10, 19, 13, 23, 41, 185.46604019833754, 7.3076923076923075, 1355.3287552955435, 75.29604196086353, 0.061822013399445847
test/p5.js, test, p5.prototype.selectAll, 172, 13, 10, 2, 3, 0.3, 34, 14, 31, 18, 32, 65, 325, 12.055555555555557, 3918.055555555556, 217.66975308641977, 0.10833333333333334
test/p5.js, test, p5.prototype._getContainer, 189, 11, 10, 1, 5, 0.5, 26, 13, 21, 9, 22, 47, 209.59328607595296, 15.166666666666668, 3178.831505485287, 176.60175030473818, 0.06986442869198432
test/p5.js, test, p5.prototype._wrapElement, 204, 31, 16, 1, 7, 0.4375, 86, 16, 62, 26, 42, 148, 798.0629785712566, 19.076923076923077, 15224.586052743973, 845.8103362635541, 0.2660209928570855
test/p5.js, test, p5.prototype.removeElements, 302, 7, 4, 3, 1, 0.25, 20, 9, 20, 15, 24, 40, 183.39850002884623, 6, 1100.3910001730774, 61.13283334294874, 0.06113283334294874
test/p5.js, test, p5.Element.prototype.changed, 380, 4, 2, 1, 1, 0.5, 8, 6, 8, 6, 12, 16, 57.3594000115385, 4, 229.437600046154, 12.746533335897444, 0.019119800003846166
test/p5.js, test, p5.Element.prototype.input, 453, 4, 2, 1, 1, 0.5, 8, 6, 8, 6, 12, 16, 57.3594000115385, 4, 229.437600046154, 12.746533335897444, 0.019119800003846166
test/p5.js, test, addElement, 461, 7, 5, 3, 3, 0.6, 29, 11, 29, 15, 26, 58, 272.62550365218334, 10.633333333333333, 2898.917855501549, 161.05099197230828, 0.09087516788406111
test/p5.js, test, p5.prototype.createDiv, 515, 5, 3, 1, 1, 0.3333333333333333, 12, 8, 12, 9, 17, 24, 98.09910819000814, 5.333333333333333, 523.1952436800434, 29.06640242666908, 0.032699702730002715
test/p5.js, test, p5.prototype.createP, 550, 5, 3, 1, 1, 0.3333333333333333, 12, 8, 12, 9, 17, 24, 98.09910819000814, 5.333333333333333, 523.1952436800434, 29.06640242666908, 0.032699702730002715
test/p5.js, test, p5.prototype.createSpan, 621, 5, 3, 1, 1, 0.3333333333333333, 12, 8, 12, 9, 17, 24, 98.09910819000814, 5.333333333333333, 523.1952436800434, 29.06640242666908, 0.032699702730002715
test/p5.js, test, p5.prototype.createImg, 680, 21, 12, 0, 3, 0.25, 46, 15, 43, 22, 37, 89, 463.64134954097653, 14.65909090909091, 6796.56069213477, 377.58670511859833, 0.15454711651365885
test/p5.js, test, p5.prototype.createA, 756, 8, 7, 3, 2, 0.2857142857142857, 21, 9, 24, 14, 23, 45, 203.5602880225656, 7.7142857142857135, 1570.322221888363, 87.24012343824239, 0.0678534293408552
test/p5.js, test, p5.prototype.createSlider, 887, 14, 13, 4, 4, 0.3076923076923077, 38, 12, 38, 19, 31, 76, 376.5189195894025, 12, 4518.22703507283, 251.01261305960168, 0.12550630652980083
test/p5.js, test, p5.prototype.createButton, 978, 7, 6, 2, 2, 0.3333333333333333, 18, 9, 20, 13, 22, 38, 169.4584015082173, 6.923076923076923, 1173.1735489030427, 65.17630827239127, 0.05648613383607243
test/p5.js, test, p5.prototype.createCheckbox, 1082, 54, 18, 1, 3, 0.16666666666666666, 53, 11, 57, 26, 37, 110, 573.0398702191845, 12.057692307692308, 6909.53843514286, 383.86324639682556, 0.1910132900730615
test/p5.js, test, p5.prototype.createSelect, 1309, 108, 21, 1, 4, 0.19047619047619047, 59, 17, 57, 23, 40, 116, 617.3436590069341, 21.065217391304348, 13004.478382124329, 722.4710212291294, 0.20578121966897803
test/p5.js, test, p5.prototype.createRadio, 1578, 158, 31, 4, 8, 0.25806451612903225, 88, 19, 104, 47, 66, 192, 1160.523670916823, 21.02127659574468, 24395.689082251512, 1355.316060125084, 0.386841223638941
test/p5.js, test, p5.prototype.createColorPicker, 1801, 35, 16, 1, 3, 0.1875, 66, 14, 62, 30, 44, 128, 698.807247185574, 14.466666666666669, 10109.411509284639, 561.6339727380355, 0.23293574906185802
test/p5.js, test, p5.prototype.createInput, 1912, 7, 5, 2, 1, 0.2, 21, 8, 23, 17, 25, 44, 204.32967235008786, 5.411764705882353, 1105.7841091887108, 61.43245051048393, 0.06810989078336262
test/p5.js, test, p5.prototype.createFileInput, 2022, 23, 11, 2, 3, 0.2727272727272727, 41, 11, 40, 29, 40, 81, 431.07617568587636, 7.586206896551724, 3270.233056927338, 181.679614273741, 0.1436920585619588
test/p5.js, test, createMedia, 2049, 43, 16, 4, 5, 0.3125, 52, 15, 48, 26, 41, 100, 535.7552004618084, 13.846153846153847, 7418.148929471194, 412.11938497062187, 0.1785850668206028
test/p5.js, test, p5.prototype.createVideo, 2184, 4, 2, 2, 1, 0.5, 11, 6, 11, 9, 15, 22, 85.95159310338741, 3.666666666666667, 315.1558413790872, 17.508657854393732, 0.02865053103446247
test/p5.js, test, p5.prototype.createAudio, 2232, 4, 2, 2, 1, 0.5, 11, 6, 11, 9, 15, 22, 85.95159310338741, 3.666666666666667, 315.1558413790872, 17.508657854393732, 0.02865053103446247
test/p5.js, test, navigator.mediaDevices.getUserMedia, 2253, 18, 4, 1, 3, 0.75, 18, 11, 12, 9, 20, 30, 129.65784284662087, 7.333333333333333, 950.8241808752197, 52.82356560417887, 0.043219280948873624
test/p5.js, test, p5.prototype.createCapture, 2393, 77, 34, 1, 8, 0.23529411764705882, 109, 23, 91, 42, 65, 200, 1204.4735626056909, 24.916666666666664, 30011.46626825846, 1667.3036815699145, 0.4014911875352303
test/p5.js, test, p5.prototype.createElement, 2520, 8, 5, 2, 2, 0.4, 20, 11, 18, 13, 24, 38, 174.22857502740393, 7.615384615384615, 1326.817609824076, 73.71208943467089, 0.05807619167580131
test/p5.js, test, p5.Element.prototype.addClass, 2560, 10, 6, 1, 3, 0.5, 24, 10, 20, 6, 16, 44, 176, 16.666666666666668, 2933.3333333333335, 162.96296296296296, 0.058666666666666666
test/p5.js, test, p5.Element.prototype.removeClass, 2608, 5, 2, 1, 1, 0.5, 7, 5, 7, 5, 10, 14, 46.50699332842307, 3.5, 162.77447664948076, 9.04302648052671, 0.015502331109474358
test/p5.js, test, p5.Element.prototype.hasClass, 2651, 3, 1, 1, 1, 1, 7, 5, 6, 5, 10, 13, 43.18506523353571, 3, 129.55519570060713, 7.197510872255951, 0.014395021744511903
test/p5.js, test, p5.Element.prototype.toggleClass, 2688, 11, 5, 1, 2, 0.4, 19, 7, 17, 7, 14, 36, 137.06477719407374, 8.5, 1165.050606149627, 64.72503367497927, 0.04568825906469125
test/p5.js, test, p5.Element.prototype.child, 2786, 18, 12, 1, 6, 0.5, 40, 12, 32, 16, 28, 72, 346.1295543881475, 12, 4153.55465265777, 230.753036258765, 0.11537651812938249
test/p5.js, test, p5.Element.prototype.center, 2839, 31, 26, 1, 9, 0.34615384615384615, 127, 16, 111, 31, 47, 238, 1321.9921466992778, 28.64516129032258, 37868.6782667406, 2103.815459263367, 0.44066404889975924
test/p5.js, test, p5.Element.prototype.html, 2946, 11, 9, 1, 3, 0.3333333333333333, 28, 12, 22, 9, 21, 50, 219.61587113893805, 14.666666666666668, 3221.032776704425, 178.94626537246805, 0.07320529037964602
test/p5.js, test, p5.Element.prototype.position, 3016, 23, 12, 1, 8, 0.6666666666666666, 71, 15, 63, 24, 39, 134, 708.2438973275413, 19.6875, 13943.551728635968, 774.6417627019982, 0.23608129910918044
test/p5.js, test, p5.Element.prototype._translate, 3041, 23, 16, 1, 5, 0.3125, 82, 16, 79, 25, 41, 161, 862.5658727435115, 25.28, 21805.665262955972, 1211.4258479419984, 0.2875219575811705
test/p5.js, test, p5.Element.prototype._rotate, 3066, 21, 16, 1, 5, 0.3125, 81, 15, 78, 20, 35, 159, 815.5559996942496, 29.25, 23855.012991056803, 1325.2784995031557, 0.27185199989808323
test/p5.js, test, p5.Element.prototype.style, 3195, 49, 23, 2, 10, 0.43478260869565216, 122, 23, 105, 44, 67, 227, 1377.0022462339145, 27.443181818181817, 37789.323007442086, 2099.4068337467825, 0.4590007487446382
test/p5.js, test, p5.Element.prototype.attribute, 3306, 22, 13, 2, 6, 0.46153846153846156, 66, 19, 50, 16, 35, 116, 594.9968299656161, 29.6875, 17663.96838960423, 981.331577200235, 0.1983322766552054
test/p5.js, test, p5.Element.prototype.removeAttribute, 3366, 13, 6, 1, 4, 0.6666666666666666, 39, 16, 34, 13, 29, 73, 354.63261264431276, 20.923076923076923, 7420.005433788698, 412.2225240993721, 0.11821087088143759
test/p5.js, test, p5.Element.prototype.value, 3452, 10, 8, 1, 3, 0.375, 28, 12, 21, 9, 21, 49, 215.22355371615927, 14, 3013.1297520262297, 167.39609733479054, 0.07174118457205308
test/p5.js, test, p5.Element.prototype.show, 3494, 4, 2, 0, 1, 0.5, 7, 5, 6, 5, 10, 13, 43.18506523353571, 3, 129.55519570060713, 7.197510872255951, 0.014395021744511903
test/p5.js, test, p5.Element.prototype.hide, 3527, 4, 2, 0, 1, 0.5, 7, 5, 6, 5, 10, 13, 43.18506523353571, 3, 129.55519570060713, 7.197510872255951, 0.014395021744511903
test/p5.js, test, p5.Element.prototype.size, 3652, 48, 37, 2, 11, 0.2972972972972973, 160, 23, 151, 32, 55, 311, 1798.0028709061692, 54.265625, 97569.74954151758, 5420.541641195421, 0.5993342903020564
test/p5.js, test, p5.Element.prototype.remove, 3731, 28, 14, 1, 6, 0.42857142857142855, 63, 16, 54, 23, 39, 117, 618.3920596068831, 18.782608695652176, 11615.0160760945, 645.2786708941389, 0.2061306865356277
test/p5.js, test, p5.Element.prototype.drop, 3870, 44, 10, 2, 3, 0.3, 38, 12, 35, 22, 34, 73, 371.3847874112748, 9.545454545454545, 3545.036607107623, 196.9464781726457, 0.12379492913709159
test/p5.js, test, p5.Element.prototype.draggable, 3983, 67, 22, 1, 6, 0.2727272727272727, 56, 16, 55, 28, 44, 111, 605.99690966874, 15.714285714285714, 9522.808580508772, 529.0449211393762, 0.20199896988958002
test/swagger.js, test, objectify, 7, 5, 3, 1, 2, 0.6666666666666666, 9, 6, 6, 4, 10, 15, 49.82892142331043, 4.5, 224.23014640489694, 12.457230355827608, 0.01660964047443681
test/swagger.js, test, arrayify, 13, 7, 5, 1, 3, 0.6, 13, 8, 9, 4, 12, 22, 78.86917501586544, 9, 709.822575142789, 39.43458750793272, 0.026289725005288478
test/swagger.js, test, fromJSOrdered, 21, 20, 12, 1, 6, 0.5, 44, 10, 37, 17, 27, 81, 385.14588767524094, 10.88235294117647, 4191.293483524681, 232.84963797359336, 0.12838196255841364
test/swagger.js, test, createObjWithHashedKeys, 60, 33, 19, 1, 5, 0.2631578947368421, 82, 19, 88, 19, 38, 170, 892.1476772854095, 44, 39254.49780055802, 2180.8054333643345, 0.2973825590951365
test/swagger.js, test, bindToState, 94, 7, 3, 4, 1, 0.3333333333333333, 24, 11, 22, 12, 23, 46, 208.0838499786226, 10.083333333333332, 2098.1788206177775, 116.56549003432097, 0.06936128332620753
test/swagger.js, test, normalizeArray, 102, 4, 3, 1, 2, 0.6666666666666666, 8, 7, 7, 4, 11, 15, 51.89147427955946, 6.125, 317.8352799623017, 17.657515553461206, 0.017297158093186486
test/swagger.js, test, isFn, 107, 3, 1, 1, 1, 1, 6, 5, 4, 3, 8, 10, 30, 3.333333333333333, 99.99999999999999, 5.5555555555555545, 0.01
test/swagger.js, test, isObject, 111, 3, 1, 1, 1, 1, 9, 7, 5, 3, 10, 14, 46.50699332842307, 5.833333333333334, 271.29079441580126, 15.071710800877847, 0.015502331109474358
test/swagger.js, test, isFunc, 115, 3, 1, 1, 1, 1, 6, 5, 4, 3, 8, 10, 30, 3.333333333333333, 99.99999999999999, 5.5555555555555545, 0.01
test/swagger.js, test, isArray, 119, 3, 1, 1, 1, 1, 5, 5, 5, 3, 8, 10, 30, 4.166666666666667, 125.00000000000001, 6.9444444444444455, 0.01
test/swagger.js, test, objMap, 126, 6, 1, 2, 1, 1, 10, 6, 7, 6, 12, 17, 60.94436251225965, 3.5, 213.30526879290878, 11.850292710717154, 0.02031478750408655
test/swagger.js, test, objReduce, 133, 7, 1, 2, 1, 1, 10, 6, 7, 6, 12, 17, 60.94436251225965, 3.5, 213.30526879290878, 11.850292710717154, 0.02031478750408655
test/swagger.js, test, systemThunkMiddleware, 142, 12, 1, 1, 1, 1, 3, 3, 2, 2, 5, 5, 11.60964047443681, 1.5, 17.414460711655217, 0.9674700395364009, 0.0038698801581456034
test/swagger.js, test, defaultStatusCode, 155, 9, 2, 2, 2, 1, 22, 12, 18, 13, 25, 40, 185.75424759098897, 8.307692307692307, 1543.1891338328312, 85.73272965737951, 0.061918082530329654
test/swagger.js, test, getList, 171, 7, 4, 2, 4, 1, 29, 13, 24, 12, 25, 53, 246.1243780580604, 13, 3199.616914754785, 177.75649526415472, 0.0820414593526868
test/swagger.js, test, mapToList, 186, 32, 17, 3, 7, 0.4117647058823529, 75, 16, 61, 28, 44, 136, 742.4827001346724, 17.428571428571427, 12940.412773775719, 718.9118207653178, 0.24749423337822415
test/swagger.js, test, extractFileNameFromContentDispositionHeader, 219, 24, 8, 1, 3, 0.375, 29, 15, 23, 16, 31, 52, 257.6182081401175, 10.78125, 2777.4463065106415, 154.30257258392453, 0.08587273604670582
test/swagger.js, test, pascalCase, 245, 3, 1, 1, 1, 1, 5, 4, 5, 4, 8, 10, 30, 2.5, 75, 4.166666666666667, 0.01
test/swagger.js, test, pascalCaseFilename, 250, 3, 1, 1, 1, 1, 7, 6, 7, 6, 12, 14, 50.18947501009619, 3.5, 175.66316253533665, 9.75906458529648, 0.016729825003365395
test/swagger.js, test, propChecker, 259, 28, 3, 5, 3, 1, 32, 12, 23, 11, 23, 55, 248.79590758313572, 12.545454545454545, 3121.2577496793388, 173.4032083155188, 0.08293196919437858
test/swagger.js, test, validateMaximum, 288, 5, 2, 2, 2, 1, 7, 6, 33, 17, 23, 40, 180.94247824228052, 5.823529411764706, 1053.723843881516, 58.54021354897311, 0.0603141594140935
test/swagger.js, test, validateMinimum, 294, 5, 2, 2, 2, 1, 7, 6, 36, 19, 25, 43, 199.68581616031315, 5.684210526315789, 1135.0562181744115, 63.0586787874673, 0.06656193872010438
test/swagger.js, test, validateNumber, 300, 5, 2, 1, 2, 1, 8, 7, 5, 4, 11, 13, 44.97261104228487, 4.375, 196.7551733099963, 10.930842961666462, 0.01499087034742829
test/swagger.js, test, validateInteger, 306, 5, 2, 1, 2, 1, 8, 7, 5, 4, 11, 13, 44.97261104228487, 4.375, 196.7551733099963, 10.930842961666462, 0.01499087034742829
test/swagger.js, test, validateFile, 312, 5, 2, 1, 2, 1, 10, 9, 6, 4, 13, 16, 59.207035490257475, 6.75, 399.64748955923795, 22.202638308846552, 0.019735678496752493
test/swagger.js, test, validateBoolean, 318, 5, 2, 1, 5, 2.5, 18, 8, 10, 6, 14, 28, 106.60593781761291, 6.666666666666667, 710.7062521174195, 39.48368067318997, 0.03553531260587097
test/swagger.js, test, validateString, 324, 5, 2, 1, 2, 1, 9, 7, 5, 3, 10, 14, 46.50699332842307, 5.833333333333334, 271.29079441580126, 15.071710800877847, 0.015502331109474358
test/swagger.js, test, validateDateTime, 330, 5, 2, 1, 2, 1, 8, 6, 6, 5, 11, 14, 48.432042660922164, 3.5999999999999996, 174.35535357931977, 9.686408532184432, 0.01614401422030739
test/swagger.js, test, validateGuid, 336, 10, 3, 1, 2, 0.6666666666666666, 13, 8, 9, 6, 14, 22, 83.76180828526729, 6, 502.5708497116037, 27.920602761755763, 0.027920602761755765
test/swagger.js, test, validateMaxLength, 347, 7, 2, 2, 3, 1.5, 12, 10, 55, 25, 35, 67, 343.66196213531276, 11, 3780.2815834884404, 210.01564352713558, 0.11455398737843758
test/swagger.js, test, validateUniqueItems, 355, 26, 11, 3, 6, 0.5454545454545454, 48, 16, 34, 21, 37, 82, 427.1751759815739, 12.952380952380953, 5532.935612713719, 307.3853118174288, 0.1423917253271913
test/swagger.js, test, validateMinItems, 382, 5, 2, 2, 4, 2, 19, 15, 53, 24, 39, 72, 380.5489597580819, 16.5625, 6302.8421459932315, 350.157896999624, 0.12684965325269396
test/swagger.js, test, validateMaxItems, 388, 5, 2, 2, 3, 1.5, 13, 11, 55, 24, 35, 68, 348.7912451522577, 12.604166666666666, 4396.222985773248, 244.234610320736, 0.1162637483840859
test/swagger.js, test, validateMinLength, 394, 5, 2, 2, 3, 1.5, 12, 10, 49, 22, 32, 61, 305, 11.136363636363635, 3396.5909090909086, 188.69949494949492, 0.10166666666666667
test/swagger.js, test, validatePattern, 400, 6, 3, 2, 2, 0.6666666666666666, 14, 12, 10, 6, 18, 24, 100.07820003461549, 10, 1000.782000346155, 55.59900001923083, 0.0333594000115385
test/swagger.js, test, validateValueBySchema, 407, 221, 132, 6, 57, 0.4318181818181818, 477, 23, 378, 108, 131, 855, 6013.57666631452, 40.25, 242046.4608191594, 13447.025601064412, 2.0045255554381733
test/swagger.js, test, validateParam, 630, 20, 3, 3, 1, 0.3333333333333333, 28, 9, 22, 13, 22, 50, 222.97158093186488, 7.615384615384615, 1698.0143470965093, 94.33413039425051, 0.07432386031062163
test/swagger.js, test, parseSearch, 651, 4, 2, 0, 1, 0.5, 11, 8, 8, 7, 15, 19, 74.23092131656186, 4.571428571428571, 339.3413545899971, 18.85229747722206, 0.024743640438853954
test/swagger.js, test, serializeSearch, 656, 4, 2, 1, 1, 0.5, 10, 8, 8, 6, 14, 18, 68.53238859703687, 5.333333333333333, 365.50607251752996, 20.305892917640552, 0.022844129532345624
test/swagger.js, test, btoa, 661, 11, 6, 1, 2, 0.3333333333333333, 18, 11, 14, 6, 17, 32, 130.79881092001085, 12.833333333333334, 1678.5847401401393, 93.2547077855633, 0.04359960364000362
test/swagger.js, test, buildFormData, 683, 13, 7, 1, 3, 0.42857142857142855, 33, 14, 25, 14, 28, 58, 278.826585479341, 12.5, 3485.3323184917626, 193.62957324954237, 0.09294219515978033
test/swagger.js, test, shallowEqualKeys, 698, 5, 1, 3, 1, 1, 9, 6, 5, 4, 10, 14, 46.50699332842307, 3.75, 174.40122498158652, 9.688956943421474, 0.015502331109474358
test/swagger.js, test, requiresValidationURL, 704, 11, 3, 1, 5, 1.6666666666666667, 18, 10, 15, 9, 19, 33, 140.1816079436383, 8.333333333333334, 1168.180066196986, 64.89889256649923, 0.04672720264787944
test/swagger.js, test, getAcceptControllingResponse, 716, 28, 9, 1, 7, 0.7777777777777778, 44, 12, 34, 18, 30, 78, 382.73746645746445, 11.333333333333332, 4337.69128651793, 240.9828492509961, 0.1275791554858215
test/swagger.js, test, getExtensions, 754, 7, 4, 4, 2, 0.5, 21, 9, 21, 12, 21, 42, 184.47733175670794, 7.875, 1452.758987584075, 80.70883264355972, 0.06149244391890265
test/swagger.js, test, deeplyStripKey, 770, 22, 5, 3, 5, 1, 30, 14, 23, 14, 28, 53, 254.78981086905299, 11.5, 2930.082824994109, 162.7823791663394, 0.084929936956351
test/swagger.js, test, stringify, 793, 23, 11, 1, 7, 0.6363636363636364, 45, 15, 30, 13, 28, 75, 360.5516191543203, 17.307692307692307, 6240.316485363235, 346.6842491868464, 0.1201838730514401
test/swagger.js, test, numberToString, 817, 7, 3, 1, 2, 0.6666666666666666, 11, 8, 7, 4, 12, 18, 64.5293250129808, 7, 451.70527509086565, 25.09473750504809, 0.021509775004326936
test/swagger.js, test, paramToIdentifier, 825, 32, 11, 2, 6, 0.5454545454545454, 52, 18, 69, 29, 47, 121, 672.1052510529942, 21.413793103448278, 14392.32278978998, 799.5734883216655, 0.2240350836843314
test/swagger.js, test, paramToValue, 858, 13, 3, 3, 1, 0.3333333333333333, 19, 11, 17, 13, 24, 36, 165.0586500259616, 7.1923076923076925, 1187.152598263647, 65.95292212575816, 0.05501955000865387
test/swagger.js, test, generateCodeVerifier, 873, 3, 1, 0, 1, 1, 7, 5, 6, 6, 11, 13, 44.97261104228487, 2.5, 112.43152760571218, 6.246195978095121, 0.01499087034742829
test/swagger.js, test, createCodeChallenge, 877, 5, 1, 1, 1, 1, 9, 5, 9, 8, 13, 18, 66.60791492653966, 2.8125, 187.3347607308928, 10.407486707271822, 0.022202638308846556
test/swagger.js, test, b64toB64UrlEncoded, 883, 3, 1, 1, 1, 1, 12, 6, 12, 9, 15, 24, 93.76537429460444, 4, 375.06149717841777, 20.836749843245432, 0.03125512476486815
test/swagger.js, test, isEmptyValue, 887, 11, 5, 1, 3, 0.6, 14, 8, 9, 5, 13, 23, 85.11011351724513, 7.2, 612.792817324165, 34.04404540689805, 0.028370037839081708
